Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Charms,Flying
1.1302974647774973,0.6585151502140104,-1.1301091640955416,0.03997070989359211,-0.22719061716843394,-1.0766516899794158,0.5877289131232588,0.20067594068566746,-0.37089988131176177,-0.2860550468129227
0.517540488489136,-1.2404796743398232,-0.518505461532243,0.40480590166943925,-0.8292758474801997,1.0882467236071582,-1.6407092868681883,-1.4095675702296553,-0.964965675635527,1.3985429369971105
1.2301497782338595,-1.1597624627801613,-1.2297735448902576,0.6081606094864516,-0.32982319387970976,0.9060287127846153,-1.699214769100487,-2.2480611615250967,-1.1651765249898622,1.8214592788923878
-1.1833713978837903,0.5483922357429004,1.17920512797568,0.18412392880766362,0.5138853569172153,0.3678135424125546,0.3014288406679418,-0.21823870564399087,1.0222993131831,-0.11152139542286396
-0.912305086853931,1.3771737852976655,0.9086489925396652,0.566767698546184,1.6823901656568294,0.7185394643570499,0.17755697503007659,0.3360842821380533,1.5320481261126067,-0.1395860788036598
0.7697128038677071,-0.8682224790248168,-0.7702031618239714,0.5626765387439484,-0.20288979518584813,1.610633939095568,-2.0454602218028852,-1.5898102317226208,-0.8580623857404267,1.8111142678651602
1.015703125578499,1.6090531455414336,-1.0157305036167426,-0.23750618728157388,-0.32699717057922273,-1.4680055173448605,0.6127433268453593,0.06467395820465538,-0.07089441237228453,0.1176052349524655
-1.0092238386384969,-1.2477311883575644,1.0053853329372962,-1.943038511895972,-0.539293794537561,-0.8401403667385319,0.6032304341431004,0.5823555252172369,-0.6427814741034376,-0.8507287675367455
0.0,1.2130888314131734,-1.4106289477838825,0.21829714597927988,0.2055049747993514,-1.174487055518159,0.5544298555087579,-0.3966929851968843,-0.09941106418583642,0.3239933262382451
-1.1280724492411487,0.0,1.1240102578290176,0.4673765809977507,1.5441763900874337,0.7478025084582662,0.7337542391223211,0.5735824581734084,1.8275121975718742,-0.22132190850393377
-1.6193063923491802,0.5669015456317962,1.6143196464703224,-0.2815463192703469,1.9821229106545146,0.7494703118664398,0.8934999197880017,1.5834321306435395,1.8027901002335132,-0.6410630489948146
0.9989565905914745,0.3748574263715289,-0.9990154873876167,0.08882397106146615,-1.3330764461645095,-0.4769283762943442,0.20317892975263552,1.0719016702088326,-0.4198431447046297,0.09025753253395279
0.8915038406789276,0.8883917150411519,-0.8917649749655517,0.861571860766113,-0.5366437000104166,-1.2233822039551208,0.5350758547283442,0.4909093036615887,0.020706565281278646,-0.6294889277465301
0.7593018155926126,0.11812616169896108,-0.759811768134813,1.2357926544412068,-0.6880879435767975,-1.1144680356596135,1.198211740144176,0.8619441628154986,0.02775831158170633,-1.4629280834747627
-1.2314200381945062,0.5855963450590539,1.227163335640927,0.39854883373660793,1.8141308067603472,1.166259104798204,0.14483080766610207,0.45716468724967724,1.4028454247246935,-0.35662645867193116
-0.9946912364359844,-1.4472985113584405,0.9908800826359866,-2.4233888039702403,-0.978252641959396,-1.454573100060341,0.22887402324785644,1.4473864169660733,-1.18902654650224,-1.4244159632149844
1.1256953343265037,0.8266667764019118,-1.1255156953429595,0.6177868678446533,-0.5664991087914824,-0.8610517621698635,0.8051127042556617,0.3265201819570808,0.037447916483701355,-0.08550522907716272
0.6868974825080376,0.0,-0.6875437076969123,0.20674563594943776,-0.13695343274662783,-1.0510884211289835,0.3370546731668905,0.10401610529191324,-0.07534131599667558,-0.3648205268123096
0.8545137553680883,0.5866253164604117,-0.854844508924876,0.4856664718783344,-0.853066940868585,-0.762480601693507,-0.4113123113894267,0.7759475560754778,-0.29810545792632503,0.028289892222341545
1.0374978213259887,0.42467850031957577,-1.0374841794314953,0.6976848122177279,-1.1263830043018852,-1.0600767895187755,0.7410208918054102,0.986701923152599,-0.17594084107655475,-0.5718231732086175
1.0317796260956928,-1.2682860830655054,-1.0317767464520904,0.46063820014700957,-0.5126322919275685,0.7164873764580669,-1.894766496058395,-2.505182684586014,-1.3364096380534647,1.7440253349658124
0.39960350606699024,0.22255867341284655,-0.40079044903994515,0.9686639850011076,-0.576812717269887,-0.21101978804854693,0.640068746634479,0.44716072750787317,0.21446337043523747,-0.5537962232997852
0.6145995460241084,0.4508261412799706,-0.6153818436099525,0.7523138284005231,-1.114944783570006,-0.7701701614626119,-0.07017303874417455,1.1019563934222818,-0.21951275493028158,-0.6278501141184545
-1.1699849868323549,-1.2670217794412397,1.1658439115719368,-1.9873193003437004,-0.5085775365678668,-1.1141384848076163,0.5262355181941215,0.41018954525716866,-0.7850436817574464,-1.2273486244388851
0.5247388372712088,0.5996578836604131,-0.525690262257198,0.398308177277653,-0.3715068154940292,-0.590905817861821,0.46370674219170105,0.347143996755608,-0.08441728007594944,-0.6047018716218856
0.6415573193454417,-1.5561748091787044,-0.64228887953806,-0.015380275666068057,-0.12035394308130316,0.8797049606961086,-1.9131143341306434,-2.3290796966965863,-1.3779960424548277,1.48949709335531
0.9636363128025563,0.0,-0.9637616861137153,0.5518469980909712,-0.5924406177540116,1.4027478894865522,-2.2435563678805024,0.0,-1.0884281599025518,2.089712584638024
0.657828905398616,1.3578532798160299,-0.6585298407376851,-0.22402942558009128,-0.28795647031638827,-0.45614098383803847,-0.14482729393667382,-0.0736036351501346,-0.131326079368256,0.4520256409316568
0.7615008743908123,0.47797539756038065,-0.7620066880707395,0.744612821713961,-1.1382746954367808,-0.6286043308871108,0.8434581330571063,0.9089556118671279,-0.007589221375299323,-0.6094134608026032
-1.0468106967868105,-1.7101873214900507,1.0429014486255683,-1.9606064333996904,-0.5679015781380342,-1.006231697798878,1.0740194407630637,0.589374212295778,-0.7922195223986476,-1.4107933249316054
-1.4158635030703348,-0.3035267600350347,1.4112596583216725,-0.001662857505630551,1.0519141684432327,1.1821848587270833,0.6213548596263687,0.006403980287110911,0.9187921096964919,-0.620065749385095
-1.18641716246101,0.9629365921496887,1.1822451601004016,0.3395880012926223,0.0,1.0232940475710974,0.3771515927554158,0.8295485807350899,1.586690621339499,-0.00817371100234208
1.2717066397685701,-1.0841601937481982,-1.2712521919968036,0.31768826352771323,-0.6578134732960927,1.281741262842577,-1.6726418172645199,-1.8107905919457326,-1.2349630837117966,1.9812436076297655
-1.1517209725363875,-1.5885044984981966,1.1476142720911353,-2.1552975086943214,-0.5192965941212166,-1.000294211166217,0.8322145303556229,0.7909671799961184,-0.7077260765748518,-1.1462273498491395
0.8814899837163134,-1.2859229584478837,-0.8817699651455543,0.12732900449427315,-1.2388096882939201,0.7235778457253756,-2.0462064717200437,-2.281350407505277,-1.532658576344593,1.8712382428451864
1.0291316084848765,-1.1144567147844529,-1.0291337126917275,0.9412291486802328,0.5087291086794481,0.9291593587933739,-1.4483251091784104,-1.5331317801383888,-0.6141270661868243,1.3906561464119962
0.5630879085988848,0.6515330551010353,-0.563967156558656,0.5191177196730852,-0.18863354738582308,-1.1948577857825378,0.413269407158374,0.31959774429892035,-0.0134683330794335,-0.6833649257695178
-0.9801634890406845,1.14732836649271,0.976379678004627,0.33790340607993685,0.7510692445796934,0.5732797544884323,0.5550957200903461,0.008619395403342073,1.3608924297019653,0.05584244634436374
0.662824205642681,0.7167960757944252,-0.6635157392960197,0.8524269153258217,-0.5873344541408917,-0.6920242817661992,0.31208409096266954,0.43728909385877984,0.11180205773022736,-0.32374776025866314
-1.0542670515402779,-0.8484935274890175,1.0503437697272704,-1.4561904954299179,-0.5832579379388191,-0.5095307317181916,-0.11100209758734235,0.8138658925709269,-0.3067897848200394,-0.2875914345892437
1.034424864469564,-1.1161811863180322,-1.0344170062063276,0.2717228798672998,-0.25090368021732695,1.279099786021931,-1.7648288295183296,-1.7183241638431626,-1.149389220187141,1.7283541796473387
1.1929050612983219,1.0832217419001366,-1.1925989264686518,0.029381825699570152,-0.15870289559208584,-0.6052710769420695,0.6472432504948398,-0.20589234234289516,-0.05756053238025699,0.48992320608090667
1.4500904363073936,-1.0195357671580154,-1.4493002512800988,0.5593073483185775,-0.6474328080269947,0.6851948533916475,-2.0094018484870317,-2.5798463413328303,-1.4884377287822357,1.9538959052112528
-0.4042561999963507,0.3234365579333597,0.401556307659269,0.822585514415396,0.8207229043914144,0.6679699769857345,0.6206703849690425,0.11440447197948439,1.0224883008947374,-0.18229765898538192
-1.5492898799472425,0.14846201313348303,1.544434912582866,0.11192699112115041,2.0356280764224177,0.7315902174156544,0.2181837888780518,0.7415651055309094,1.2619186543342302,-0.9895157966644037
0.8117381937508851,0.7728349094593711,-0.81214945545886,0.7619400867587248,-0.8043321006948269,-1.1085709177189291,0.5022956603455299,0.717245056182844,-0.014628444393633165,-0.5822706100875998
-0.8267674878776196,0.6384803703577046,0.8232723844116374,1.1419366354487397,1.9425490794631606,1.4888946664019884,0.5238272046662974,0.8163993955882555,1.562994294652846,-0.7591600560680174
0.8875141046364263,0.4155804026322072,-0.8877827480301286,0.36557889885976697,-0.6732941918857933,-0.5006870664741241,0.019040191265262154,0.623214170493445,-0.3825169331763992,-0.2540981810654472
0.6162369870541542,0.7934858430520243,-0.617016202802028,0.25367364544567145,-0.16951666575415936,-0.8841142691523226,0.5629864151008707,0.0,0.03089596298693668,-0.2644431920926748
1.085215268909689,-1.0201293882252431,-1.0851118177096233,0.49384879148280564,-0.7625213348989739,0.9498851123810849,-2.293877514392494,-2.5820097463647618,-1.3266346471371753,2.2348500165744754
1.1540673613382766,-1.2304591726326348,-1.1538343231858195,0.7224724274900979,-0.14670238053717227,1.0139977456908547,-1.214161996919658,-1.4806054770678845,-0.7372434524759174,1.702542865005147
0.8807087300381935,0.8712034028850488,-0.8809901818698523,0.06692423329655708,-0.1289702028069044,-0.6941943402303518,-0.012289496862435441,0.0391587770982298,-0.2739924474899215,0.06454864374351575
-0.9549935119987616,0.9917253191369058,0.9512570735334067,0.44980865949403237,1.6579895539473173,0.5891075597663429,0.5164329450067068,0.7393270826552489,1.5353599649869922,-0.39165609997204864
0.6634708412116835,0.9779860816645659,-0.6641611578281866,0.24717592105388522,-0.4767491787505985,-0.6183682095147265,0.07796300243467609,0.2238921276082217,0.009133914144071623,0.20005804561502263
0.9267241405339185,-0.8667350758691078,-0.9269189864746187,0.6762663873707291,-0.8054797090306027,0.9920042655426747,-2.199914221573005,-1.8273866598027626,-1.0259608903258313,2.0093082910105613
-0.6797893529464607,-0.8668732158417248,0.6765708779445094,-1.7553264739110375,-0.3436689767770397,-0.3664708541584632,0.1293156884083555,-0.1570162221051402,-0.8359337462761994,-0.4637638996073781
-1.2750453657497178,0.6533778910940374,1.2707065556951807,0.4700238020462562,1.7912371456975504,1.1852187967995989,0.7243760686625831,0.4080079423646282,1.4644019101489552,-0.8232786392664779
1.2426193937924863,0.22705539406962819,-1.2422196913077046,0.8334150550683731,-0.4410190284444927,-0.08398590516321373,0.13493482421605885,0.2712226923417189,-0.16536094466552811,0.3118046498794323
0.7987853444661912,-1.2943325580414295,-0.799220984812554,0.5140639340350293,0.04767293541876946,0.9437029658619173,-1.822023065471185,-2.3196333823006476,-1.140203962009576,1.405200617361168
-0.7713119899962941,0.5142415680300759,0.7679212596685898,0.0,1.9264834713868866,1.493801024703277,0.32467267921817206,0.35058741521580866,1.2512294638249093,-0.7504538586688655
0.9675186720381411,-0.9002370800981059,-0.9676367383367797,0.7633840255124552,-0.308848148324416,1.043871260620985,-1.931269516799316,-1.5492905475744372,-0.8185571231274376,1.819820465264312
0.49770005205601353,0.8676145588807594,-0.4987023669082186,0.6935936524154923,-1.246275513243937,-1.234064988548401,-0.22929934259802484,1.2602266162905968,-0.17053078321093473,-0.7452301402293742
-1.1497974704997893,-0.575786345383925,1.1456943902897112,-2.208963899041296,-0.15553728948999768,-0.6765883353579305,-0.002761180965685236,-0.31416924707549787,-0.6506870805467966,-0.3110469546410767
-1.1162359493433216,0.8350870330089005,1.1121960354814382,0.46593264224402037,1.8091012618097833,0.8671449494916196,0.6511765236870332,0.9875952041007741,1.6606884182863715,-0.550416170191879
-1.049332376426606,-0.882329463245977,1.0454183821963934,-2.261427007093496,-1.165122297363294,-1.2071310016554073,0.29591728485328556,1.0525184644821606,-0.8176474774551664,-0.8196937344550626
-1.137295462960627,-1.3510085256247515,1.1332159128568773,-2.4537115177985767,-0.1924116629046618,-0.857684490557144,0.5276103824251058,0.42832217436624176,-0.7741666420166823,-0.7965454919584937
1.2381303360405649,0.44527425799896186,-1.2377390824393635,0.7277668695871085,-1.148312102898093,-0.49442842124408987,0.6754940395778558,0.850211942592833,-0.13248049828150096,-0.031014675943646722
1.2539650322244151,0.37613345426549577,-1.2535439760428113,0.970348580213793,-1.036310616914712,-0.14589711403846223,1.2125087382462574,0.593865468897024,0.06265614486343728,-0.12534888540975242
1.013934519295521,-0.7697506710426785,-1.0139652260386751,0.447883407822392,-0.9175054099182666,1.3404254602141688,-2.246325734572563,-1.7703096651894785,-1.181288296646894,2.099545466406478
0.9976183601087873,-1.2274899548164666,-0.9976797755968639,0.42959351694180875,-0.5631254446140235,0.8215203145984258,-1.6677164948232284,-1.7472760609481264,-1.1179011350761872,1.6673083720015203
0.40058036042961903,-1.1647606805624993,-0.40176546485888864,0.6310229730871807,-0.27973018059972754,1.0961921400777699,-2.0025624979875474,-1.6572717909654815,-0.7287993449024165,1.6262356054478735
0.6691192914478521,-1.013484572821948,-0.6697989770809526,0.5386108928484439,-0.6496588891846665,1.1700102355082773,-2.1387434277572104,-1.6999026782455622,-0.9057806444482341,1.965572452311292
1.0439095500474724,1.0836396539214104,-1.0438838405983806,0.44499553031493155,-0.5346665186130424,-0.989104964192748,0.25413434859786604,0.3487128528817702,-0.10843351969615239,-0.03736507875243995
1.0106738680613452,0.4028582217635892,-1.0107107116965146,0.3121531649717473,-0.025131317020965237,-1.305018898470976,1.5249552595206302,0.13201579708142316,-0.11908058643841846,-0.9485454559625119
0.7230259908075518,-1.6405550235889403,-0.7236042183057274,0.12564440928158793,-0.5492821454139394,0.6324587686434935,-1.5069384009948088,-2.0080768790295696,-1.2382612608238974,1.4897019450588196
-1.1976232413888626,0.9268988125841965,1.1934301479972436,0.18267999005393332,0.7696182323533779,0.8545761808077793,0.7790531166609027,-0.009618732495372546,1.39364992022541,-0.04822221903844125
-0.804126404457832,1.0076367892492843,0.800673913916101,0.5191177196730852,1.0156741695338052,0.785488951122577,0.6621130591226544,0.4781047063458385,1.5374672918197476,0.1183222159147486
-1.1244146217327184,0.5683912383216073,1.1203593147405442,0.4312781121544944,2.3797233770441326,1.2017153613101623,-0.06369989800710267,1.0608928227284184,1.5996021251808212,-0.23893915500574725
0.6408324875733655,0.5996566221546463,-0.641565411976381,0.44475487385597645,-0.8495177791168662,-0.8323557919440681,0.24300482395016024,0.6822716924214599,-0.021535603709860324,-0.12647556977905444
1.3482346968058403,1.0131931050682983,-1.3476362151008405,0.10735451840100455,-0.08027867866752862,-1.3130012801422515,0.6051571741661008,-0.015980662382183028,-0.2696969617308766,-0.027839474539250127
0.8746929509399006,-1.3394316444905143,-0.8749857251069032,0.5393328622253087,-0.01940914984342669,0.6874799916697192,-1.579819694090785,-1.870060739565265,-1.0214889401372493,1.3280739509898567
0.5837902141491116,0.0,-0.5846304981705461,0.43488795903881977,-0.23149424445348774,-1.2961291616826793,0.9601220575341678,0.30419802447024985,0.07413657910520426,-0.8613810561192373
-1.3487782648803908,-1.4638410881398143,1.3443006816767422,-1.381586993153854,-0.8015058036658254,-1.113688809795484,1.2781976495818343,0.6867797779574862,-0.20287158998463226,-1.3248580353093875
-1.123276627405095,0.4528424645672639,1.1192234622391393,0.322501392706814,1.3349601080293865,0.6649733702895766,0.6886273328947817,0.5463487270408032,1.3042940255076636,-0.6125886622069998
1.1554834100458335,1.2218937834978583,-1.1552477067392763,0.8569993880459672,-0.6067713732353939,-0.7549283431565591,-0.09001592820848109,0.24460875554464934,0.13199414239028467,0.5695080928943314
1.3972714932952535,0.9751831246927887,-1.3965807191298805,0.3475296644381386,0.0799591992912396,-1.1971013527642262,0.7317952905608274,-0.22351466392296904,-0.11277568314300956,0.08134648343129133
0.9316214692324281,0.9311788502652147,-0.931807097880254,0.724878992079648,-0.7400411462040721,-0.6140447097012411,0.7869362806658707,0.3973726042315901,0.18234342881851387,-0.06522491042972631
-1.1800306780440075,-1.120226419581817,1.1758706957255336,-1.833780479530382,-0.8419164574595214,-1.216625570801924,0.3962405919881901,0.7975792702593124,-0.6923759481653147,-1.177467234634332
1.2144015842667462,-1.0076095846013606,-1.2140549906971858,0.5434240220275448,-0.9997289627632958,0.9546931644078842,-2.0355884292859803,-2.3406775665371438,-1.2569323359493445,2.294257010592218
0.538504120373086,-1.8430128908840064,0.0,-0.15159183143462304,-0.9588647672579991,0.4423730057881782,-1.854152159837726,-2.791265098600133,-1.6560151819538995,1.5739984210529616
0.9894786174922545,0.09549076768845512,-0.9895553528406534,0.8810650339414717,-0.9164937260028315,-0.8019266924044781,0.26134318838000425,0.9787556209633254,-0.3391544996777401,-0.698421525977463
0.964153719227436,-0.708513030555365,-0.9642781187247375,0.9621662606093215,-0.1322912996248557,1.5893835839752615,-1.7441892109006671,-1.0491889557713967,-0.4484189974880909,1.9243972599058907
0.19040850453744473,0.6684917760053548,-0.1919891747269219,0.3174476070687581,-0.5225644112272696,-1.297642494571311,-0.018913806068227148,0.6968206482775375,-0.11399954934787908,-0.8570791703455386
0.9633812662552539,0.9883705305661576,-0.9635071195911097,0.7046638495274249,-0.7341235670170272,-0.4774051611246162,-0.16616875796816372,0.3400875332459105,0.09844882357495711,0.628710235208565
0.4738862233081347,-0.994353738221921,-0.474933358315884,1.0059657361391394,-0.416364991212019,0.8595640964544513,-1.9754130491204145,-1.518082699006454,-0.5945668380325366,1.507728894967652
1.2299917267228446,-1.1177982350830262,-1.229615790848977,0.4625634518186499,-0.1510439097515284,1.0431557615822413,-1.8588483589524842,-2.2242905044505292,-1.2239357645858773,1.8682678931442993
-1.1228545962336558,0.7969195449615248,1.1188022253751988,0.10254138922190366,0.7752949831860386,0.6663482494650237,0.9461427695245075,0.3384225394236449,1.4669327516126067,0.0014543190626024895
-0.8271734559571909,0.5722764440963498,0.8236775884161555,0.366060211777677,1.0251782089453465,0.5907670809388469,0.40651472221876056,0.2041099414096074,1.083264927388453,-0.2420119305583891
1.035504515060247,0.0,-1.035494624779903,0.1689625718934958,-0.7324278509256655,-1.6062171008405872,0.0,0.8411487680847947,-0.40939189655514013,-0.8840171693570323
1.3987928323811671,0.5396762216777135,-1.398099194894016,0.4274276088112133,-0.32675773447329337,-0.9489474054632364,-0.1170562210284001,0.3227262334318027,-0.39329834058115704,0.27831139635563584
0.0,-1.1429916186348816,0.7228427716837799,-2.117514444638379,-0.3763055182505959,-0.6871527756469745,0.7048596537809453,-0.5285602448711187,-1.140691231531142,-1.0299740081075217
-1.0596223269869487,-1.4977445855370257,1.0556889659766375,-2.1728654301980392,-0.33538382649861476,-0.9806333814786996,0.2624320082319507,0.9139080778358682,-0.8640485145824767,-1.0695103868848472
0.0,0.9910023008681055,-0.41172219739081584,0.3990301466545182,-0.32449724345388636,-0.6484300519943014,0.2155584337970131,0.16452209360504794,0.12996423221048706,-0.19817366600736497
0.6717254924469271,1.2650710481702168,-0.6724002729328796,-0.41992378316949736,-0.7363223595546081,-0.1322079570881643,0.4352513861265956,0.143436635260675,-0.010992138664930744,0.6711145378350228
-1.224248416159089,1.0978170818170845,0.0,0.24356607416955964,1.5728461271995609,0.9663145228555152,0.33076204123132924,0.5898445360663163,1.6040752138495975,-0.10004970002633429
-0.9789714933972131,0.6390146303865352,0.975189925823587,0.41635741169928137,1.3976853008936287,0.501363940216374,0.31548053175907015,0.3981483974140964,1.2210028147651129,-0.45597953487401865
0.7928885158085988,1.0667168049937437,-0.7933352546129395,0.6574951835722356,-0.5594852794215288,-0.9820377795086679,1.077456916137757,0.35553772546268064,0.15609918346535487,-0.6709713977071954
-1.3599662687168732,0.805295108361815,1.3554676285014569,0.0844921548002753,1.9604067894719124,0.7495477973049837,0.6261546544658639,1.0274886736218376,1.7312423126567582,-0.419515931649335
0.9075014507384942,0.7571595985247087,-0.9077324758234943,0.5633985081208134,0.16216661689101466,-0.7357729103560111,0.21251939401869457,-0.26286152952313424,0.07002894257760903,0.195756159841324
-1.1450297987653595,1.2413484049949812,1.1409356918199751,0.5660457291693188,1.5698680385952417,1.4018532817188496,0.7560946436852347,0.4806587681872608,1.7027495689272063,-0.3969822442632946
-1.3657004317326562,-1.0168148677797242,1.3611909992132807,-1.7882964087878788,-0.8038683699884084,-1.2849082584423894,0.0,0.6856167563865186,-0.4805970015945329,-1.1260494570534578
-0.9422084170094053,0.7187841469747016,0.9384960414510334,0.6741004792401336,2.2974815936085906,1.0329861393421063,-0.26530608832924224,0.35235359619632484,1.3241753050756955,-0.3718879105833859
-0.7948624748610073,0.5113965383238042,0.7914274200189227,0.5285033215723318,0.8911825964142006,0.4158252886255326,0.26703464343120775,0.24362705928623046,1.0914449075577404,-0.17789334735992857
0.6397649010919102,0.365029893518544,-0.6404998348060978,0.7123648562139856,-0.337665707188345,-0.8374995532970629,0.9269451091698064,0.39089472276084924,0.002107214407838093,-0.9439362926335492
1.2282444909375236,1.1433635507035005,-1.22787184354702,-0.23221174518456283,-0.8143078199969931,-1.0184699195280444,0.54643164083435,0.5068514223316583,-0.38234729962800446,0.08769688624008455
-1.0159334155259376,0.415211655683496,1.0120822816882484,0.09484038253534223,1.6971613580482405,0.8541931406171418,0.3722221537508128,0.6226117113816414,1.2329056251575883,-0.321904094927078
-0.932242679706577,1.032076504974212,0.9285490607245102,0.49457076085967056,0.9256047632953123,0.0,0.6936251855116738,0.45942067458039404,1.7405425573335755,0.5149151139090606
0.0,-1.3493280311772324,-1.1381362437255191,0.08978659689728632,-1.2343337519362383,0.6198200576809699,-1.7196478813731635,-2.0972742962319733,-1.5694997953116363,1.8111142678651602
-0.7743720084452854,0.9559134750499609,0.7709755188377818,0.594443191326014,0.0,1.0036381588095888,0.559348176430513,0.2960194690822812,1.3567893470951273,-0.23217904878993512
-1.1326233047533922,0.6869592077282808,1.1285525481477316,0.21661255076659444,1.126335727972923,0.35771692439774544,0.3473103794140268,-0.0007958518439680008,1.0733123335624322,-0.5038124076434772
0.4035743986546066,0.7956370817809608,-0.4047538679858675,0.19182493549422505,-1.3628042668714266,-0.8701019013101039,0.1897890371894987,1.2272495140309085,-0.24334114531904133,-0.7032355410099352
-1.2410495222838476,-0.7952335246497256,1.2367746960182324,-1.9846720792951948,-0.7040943267794645,-1.1644992521486488,-0.002808930809098699,0.6181834405517511,-0.6741716499179999,-0.853186987978859
-0.817923530608465,0.564689138191047,0.8144450724095935,0.5234495359342759,1.703074534195142,0.8081887685378465,1.1550794419380943,0.9040658111661308,1.5118776725761707,-0.7533217825179979
0.7282282352579359,-1.080631150371416,-0.7287966715794002,0.5621952258260381,-1.0442163898533614,1.011922193013681,-2.1271857355429966,-1.98256439252913,-1.0091182143864477,2.1413352139224076
-1.1138125613997487,0.7272323927861923,1.109777208611422,0.46328542119551486,2.0919976733216736,1.402684021768933,0.1545396917257232,0.6055810905846544,1.529532084891434,-0.24805505581191817
0.9240711028913061,0.577904071557525,-0.9242709421306922,0.9152382511130885,0.041852660567389496,-0.6374337147153804,0.4919962248518197,-0.08849432544753294,0.07100803554150464,-0.29322485643575374
-1.2027239944272217,1.0153047941211193,1.1985213008765105,0.48205662499400836,1.681915644669763,0.0,0.30199363718818284,0.2647264846759535,1.600402476754798,-0.13026532629397944
1.266089436968692,-1.1293592729276314,-1.265645561369334,0.2888094884531079,-0.9542871026400865,1.1643997129694676,-1.8692649924754523,-2.3507063501574965,-1.4508029891223646,2.1254592069004246
1.135177338882882,-1.1865099492480233,-1.1349798537594504,0.3155223553971177,-0.841133982092934,0.7857351433703639,-1.715388936986178,-1.9159800752501914,-1.3628280708757823,1.6795994742120877
1.1269005479630967,0.09663313586412171,-1.1267186406394543,0.98165943378468,-0.9863714853237662,-0.8249642114109603,0.5983670562432618,1.0092030573591768,-0.2865612687938817,-0.7673541242083959
0.8528349535329673,0.30984708240604686,-0.8531688667731547,0.578559865034981,-0.9360867390860796,-0.32791879212198993,-0.013246733819424598,0.717253496238365,-0.16493173763368382,0.15376156062188495
1.137482755428197,0.9882764172788527,-1.1372809312659138,-0.24953901022932604,-0.6173057410513613,-1.5431259087073712,0.05490717026532813,0.6083884116677649,-0.5051938661119295,-0.04340820400596898
1.0063142462108094,0.5468180481711676,-1.0063592951174418,-0.2365435614457537,-0.2332678559388269,-1.0322962845395443,1.0697907040833425,0.18419651163988537,-0.2800958397915992,-0.30776932738492535
0.0,0.7407813883002164,0.9457001755568711,0.5706182018894647,1.4731307767512958,0.7889319637669957,-0.237612494352541,0.2975923335921046,1.2651325839122243,-0.006330045670756955
0.8821283663655379,1.2412911308933232,-0.882407146290815,0.3968642385239227,-0.6056635982554036,0.0,0.16886106246698893,0.40561576442725317,-0.042694258051712945,-0.05508475110600813
-1.0196273438930348,-0.0517570633701417,1.0157692576897377,0.2791832300949061,1.3595313318917293,1.0471243560145498,0.7222541014932312,0.6394370164472404,1.1963046255107552,-0.4750307433003983
-0.8400158083674151,1.061711118387173,0.8364957701548476,0.0,1.1992655010655275,0.2670166487041242,0.5518352929479245,0.2962346293810057,1.4280741457478598,-0.2942491149533011
-1.1680592780033436,-1.1321132798302278,1.1639218271315173,-1.653288135314099,-0.39139116286498665,-0.6028526801314135,0.7492976460526581,0.20680043414095556,-0.2928991880148181,-0.6186317874605287
0.0,-0.8801794903452498,-1.0301087087088463,0.5205616584268155,-0.962486578703122,1.4665207645787606,-1.8021492214994017,-1.4034357072455597,-0.9584991081530568,2.072607467394984
-0.8821718527591517,0.7016403265793202,0.8785724723926297,0.15452318435619314,0.9836987995742321,0.5795610418263503,1.3523231611469728,0.7604805000462934,1.43317226004126,-0.43969382444501665
1.2988117212520047,-1.0228117966750374,-1.2983062588374026,0.6483502381319439,-0.1480885892106243,0.8185603172657092,-1.9659351393571667,-2.187248952989636,-1.1112603801245584,2.0083864583447686
1.3304853051478114,-0.7931864312166398,-1.3299202296835027,0.6442590783297083,-0.34716405150977,1.0701569665499446,-1.8827741996324106,-1.5604820590718633,-1.0921339129228822,1.7641008019097393
-0.9627530017886837,0.4303809684707423,0.9590019591392216,0.6341515070535962,1.555899550360422,1.17522433643905,0.06822953031962535,0.5981216608230716,1.363596320154581,-0.12483675615097878
1.1536963216830174,0.5630888996322742,-1.1534639818666086,0.07679114811371399,-0.9474006692534825,-0.48919372863447047,-0.14002804417449027,0.0,-0.4483802891616087,0.41023589341572714
1.252185721931958,0.7336708616535441,-1.2517680146013477,0.6870959280237061,-0.14086830610720463,-1.3677031784946074,0.4783575284140265,0.28606736978507397,-0.2616342450212168,-0.6154565860561323
0.5820242059355327,-1.4396203441956819,-0.5828678137720354,0.3198541716583087,-1.0711945620961603,0.6629650807205751,0.0,-1.6756316477414606,-1.0385866356393223,1.7597989161360408
-0.9358588099274922,-0.9593823291566314,0.9321583850041935,-1.6422179382021669,-0.8069354733450991,-0.6393316885244067,0.3161553077006356,0.5927003898901522,-0.5633679268899903,-0.6001951341446775
1.1773030868808039,0.6299194087554734,-1.177026316624449,0.41371019065077586,-0.9907122036678546,-0.9029261396450728,-0.33449544539673215,0.9120398385978027,-0.5233537636318106,-0.06368852265340537
1.089603024371898,0.7401779844938028,-1.0894913149499228,0.47050511496416625,-0.6495914032878535,-0.9498212787104019,0.10468086385877562,0.558647883684831,-0.23782976271646347,-0.04607127615159192
0.9402604836109932,0.9585669448292985,-0.9404298527160009,0.32659255250904984,-0.4718879382045432,-1.3281373881529883,0.8557973024597519,0.3903323461251807,-0.08370914539740959,-0.5544107784103135
